index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
159968,716,12269,44,1,30053486,2,53438,Percent Of
6258,716,12306,2,0,30053521,3,53475,Circle Graph
113319,716,12306,31,0,30053521,3,53475,Equivalent Fractions
185307,716,12306,47,0,30053521,3,53475,Finding Percents
6259,716,12307,2,1,30053551,2,53476,Circle Graph
113320,716,12307,31,1,30053551,2,53476,Equivalent Fractions
185308,716,12307,47,1,30053551,2,53476,Finding Percents
6260,716,12289,2,1,30053565,2,53458,Circle Graph
113321,716,12289,31,1,30053565,2,53458,Equivalent Fractions
185309,716,12289,47,1,30053565,2,53458,Finding Percents
6261,716,12257,2,1,30053596,2,53426,Circle Graph
159969,716,12257,44,1,30053596,2,53426,Percent Of
6262,716,2987,2,0,30098576,2,36834,Circle Graph
113322,716,2987,31,0,30098576,2,36834,Equivalent Fractions
192802,716,2987,48,0,30098576,2,36834,Proportion
6263,716,3181,2,0,30098642,1,37084,Circle Graph
113323,716,3181,31,0,30098642,1,37084,Equivalent Fractions
6264,716,3153,2,0,30098681,2,37055,Circle Graph
113324,716,3153,31,0,30098681,2,37055,Equivalent Fractions
6265,716,181,2,0,30201534,2,31423,Circle Graph
159970,716,181,44,0,30201534,2,31423,Percent Of
6266,716,3155,2,0,30277782,1,37057,Circle Graph
113325,716,3155,31,0,30277782,1,37057,Equivalent Fractions
6267,716,3001,2,0,30278269,1,36848,Circle Graph
113326,716,3001,31,0,30278269,1,36848,Equivalent Fractions
192803,716,3001,48,0,30278269,1,36848,Proportion
6268,716,2973,2,0,30278489,2,36820,Circle Graph
113327,716,2973,31,0,30278489,2,36820,Equivalent Fractions
192804,716,2973,48,0,30278489,2,36820,Proportion
6269,716,2986,2,1,30278594,2,36833,Circle Graph
113328,716,2986,31,1,30278594,2,36833,Equivalent Fractions
192805,716,2986,48,1,30278594,2,36833,Proportion
6270,716,3163,2,1,30278606,2,37065,Circle Graph
113329,716,3163,31,1,30278606,2,37065,Equivalent Fractions
6271,716,3179,2,1,30278747,2,37082,Circle Graph
113330,716,3179,31,1,30278747,2,37082,Equivalent Fractions
6272,716,140,2,1,30278966,2,31382,Circle Graph
159971,716,140,44,1,30278966,2,31382,Percent Of
6273,716,2982,2,1,30279002,2,36829,Circle Graph
113331,716,2982,31,1,30279002,2,36829,Equivalent Fractions
192806,716,2982,48,1,30279002,2,36829,Proportion
10683,716,1034,3,0,30300818,3,33102,Histogram as Table or Graph
10684,716,1000,3,1,30300995,2,33037,Histogram as Table or Graph
10685,716,1023,3,1,30301070,2,33088,Histogram as Table or Graph
10686,716,998,3,1,30301102,2,33030,Histogram as Table or Graph
10687,716,12007,3,1,30413241,2,53113,Histogram as Table or Graph
249119,716,15220,70,0,30413493,4,77726,Addition and Subtraction Positive Decimals
249120,716,15224,70,1,30413580,2,77730,Addition and Subtraction Positive Decimals
249121,716,15228,70,1,30413613,2,77734,Addition and Subtraction Positive Decimals
249122,716,15207,70,1,30413649,2,77713,Addition and Subtraction Positive Decimals
249123,716,15230,70,1,30413667,2,77736,Addition and Subtraction Positive Decimals
249124,716,15235,70,1,30413705,2,77741,Addition and Subtraction Positive Decimals
261882,716,15277,72,1,30413730,2,77785,Addition and Subtraction Fractions
261883,716,15283,72,1,30413777,2,77791,Addition and Subtraction Fractions
261884,716,15242,72,1,30413805,2,77750,Addition and Subtraction Fractions
261885,716,15241,72,1,30413834,2,77749,Addition and Subtraction Fractions
261886,716,15271,72,1,30413873,2,77779,Addition and Subtraction Fractions
233535,716,15370,68,1,30413914,2,77883,Multiplication and Division Positive Decimals
233536,716,15351,68,1,30413936,2,77864,Multiplication and Division Positive Decimals
233537,716,15355,68,1,30413960,2,77868,Multiplication and Division Positive Decimals
233538,716,15367,68,1,30413990,2,77880,Multiplication and Division Positive Decimals
233539,716,15371,68,0,30414000,3,77884,Multiplication and Division Positive Decimals
233540,716,15312,68,1,30414015,2,77824,Multiplication and Division Positive Decimals
233541,716,15349,68,1,30414046,2,77862,Multiplication and Division Positive Decimals
233542,716,15384,68,1,30414094,2,77898,Multiplication and Division Positive Decimals
233543,716,15315,68,1,30414134,2,77827,Multiplication and Division Positive Decimals
233544,716,15316,68,1,30414164,2,77828,Multiplication and Division Positive Decimals
142619,716,15450,38,0,30414202,2,77967,Division Fractions
142620,716,15488,38,0,30414380,2,78005,Division Fractions
142621,716,15477,38,0,30414391,2,77994,Division Fractions
142622,716,15424,38,0,30414415,2,77941,Division Fractions
142623,716,15472,38,0,30414461,2,77989,Division Fractions
142624,716,15411,38,1,30414482,2,77928,Division Fractions
142625,716,15427,38,1,30414600,2,77944,Division Fractions
142626,716,15486,38,0,30414683,4,78003,Division Fractions
142627,716,15421,38,0,30414788,2,77938,Division Fractions
142628,716,15468,38,0,30415041,2,77985,Division Fractions
192807,716,3239,48,1,30415108,2,37166,Proportion
192808,716,3213,48,1,30417652,2,37140,Proportion
192809,716,3205,48,1,30417698,2,37132,Proportion
192810,716,3227,48,1,30417711,2,37154,Proportion
192811,716,3204,48,0,30417736,3,37131,Proportion
192812,716,3240,48,1,30417771,2,37167,Proportion
192813,716,3233,48,1,30417787,2,37160,Proportion
192814,716,3191,48,1,30417897,2,37118,Proportion
192815,716,3225,48,1,30417904,2,37152,Proportion
192816,716,3188,48,1,30417918,2,37115,Proportion
159972,716,12941,44,1,30418509,2,54548,Percent Of
185310,716,7023,47,0,30418696,2,46453,Finding Percents
6279,717,12315,2,0,30665486,4,53484,Circle Graph
113332,717,12315,31,0,30665486,4,53484,Equivalent Fractions
185330,717,12315,47,0,30665486,4,53484,Finding Percents
6280,717,12307,2,1,30665553,2,53476,Circle Graph
113333,717,12307,31,1,30665553,2,53476,Equivalent Fractions
185331,717,12307,47,1,30665553,2,53476,Finding Percents
6281,717,12248,2,0,30665567,3,53417,Circle Graph
159998,717,12248,44,0,30665567,3,53417,Percent Of
6282,717,12320,2,1,30665604,2,53489,Circle Graph
113334,717,12320,31,1,30665604,2,53489,Equivalent Fractions
185332,717,12320,47,1,30665604,2,53489,Finding Percents
6283,717,12309,2,0,30665611,3,53478,Circle Graph
113335,717,12309,31,0,30665611,3,53478,Equivalent Fractions
185333,717,12309,47,0,30665611,3,53478,Finding Percents
6284,717,12288,2,1,30665640,2,53457,Circle Graph
113336,717,12288,31,1,30665640,2,53457,Equivalent Fractions
185334,717,12288,47,1,30665640,2,53457,Finding Percents
6285,717,3156,2,1,30665682,2,37058,Circle Graph
113337,717,3156,31,1,30665682,2,37058,Equivalent Fractions
185335,717,3156,47,1,30665682,2,37058,Finding Percents
6286,717,3157,2,1,30665688,2,37059,Circle Graph
113338,717,3157,31,1,30665688,2,37059,Equivalent Fractions
6287,717,132,2,0,30665712,3,31374,Circle Graph
159999,717,132,44,0,30665712,3,31374,Percent Of
6288,717,153,2,1,30665747,2,31395,Circle Graph
160000,717,153,44,1,30665747,2,31395,Percent Of
6289,717,158,2,0,30665763,2,31400,Circle Graph
160001,717,158,44,0,30665763,2,31400,Percent Of
6290,717,139,2,1,30665882,2,31381,Circle Graph
160002,717,139,44,1,30665882,2,31381,Percent Of
742,717,1064,1,0,30714374,3,33135,Box and Whisker
36369,717,1064,10,0,30714374,3,33135,Median
743,717,1063,1,1,30714394,2,33134,Box and Whisker
36370,717,1063,10,1,30714394,2,33134,Median
744,717,1070,1,1,30714408,2,33141,Box and Whisker
36371,717,1070,10,1,30714408,2,33141,Median
745,717,1096,1,1,30714421,2,33167,Box and Whisker
43982,717,1096,12,1,30714421,2,33167,Range
168247,717,694,45,1,30714439,2,32171,Subtraction Whole Numbers
220719,717,694,56,1,30714439,2,32171,Pattern Finding 
168248,717,691,45,1,30714463,2,32169,Subtraction Whole Numbers
220720,717,691,56,1,30714463,2,32169,Pattern Finding 
168249,717,679,45,1,30714475,2,32165,Subtraction Whole Numbers
220721,717,679,56,1,30714475,2,32165,Pattern Finding 
168250,717,658,45,1,30714493,2,32158,Subtraction Whole Numbers
220722,717,658,56,1,30714493,2,32158,Pattern Finding 
168251,717,715,45,1,30714528,2,32178,Subtraction Whole Numbers
220723,717,715,56,1,30714528,2,32178,Pattern Finding 
21999,717,348,7,0,30714568,3,31772,Table
138989,717,348,37,0,30714568,3,31772,Addition Whole Numbers
168252,717,276,45,1,30714577,2,31728,Subtraction Whole Numbers
220724,717,276,56,1,30714577,2,31728,Pattern Finding 
22000,717,461,7,1,30714588,2,31890,Table
138990,717,461,37,1,30714588,2,31890,Addition Whole Numbers
168253,717,272,45,1,30714595,2,31726,Subtraction Whole Numbers
220725,717,272,56,1,30714595,2,31726,Pattern Finding 
168254,717,685,45,1,30714619,2,32167,Subtraction Whole Numbers
220726,717,685,56,1,30714619,2,32167,Pattern Finding 
168255,717,667,45,1,30714702,2,32161,Subtraction Whole Numbers
220727,717,667,56,1,30714702,2,32161,Pattern Finding 
22001,717,363,7,1,30714843,2,31788,Table
138991,717,363,37,1,30714843,2,31788,Addition Whole Numbers
22002,717,412,7,1,30714896,2,31839,Table
138992,717,412,37,1,30714896,2,31839,Addition Whole Numbers
6291,717,12260,2,0,30714933,3,53429,Circle Graph
160003,717,12260,44,0,30714933,3,53429,Percent Of
6292,717,12242,2,1,30714966,2,53411,Circle Graph
160004,717,12242,44,1,30714966,2,53411,Percent Of
6293,717,12324,2,0,30714979,3,53493,Circle Graph
113339,717,12324,31,0,30714979,3,53493,Equivalent Fractions
185336,717,12324,47,0,30714979,3,53493,Finding Percents
6294,717,12297,2,1,30715029,2,53466,Circle Graph
113340,717,12297,31,1,30715029,2,53466,Equivalent Fractions
185337,717,12297,47,1,30715029,2,53466,Finding Percents
6295,717,12306,2,1,30715064,2,53475,Circle Graph
113341,717,12306,31,1,30715064,2,53475,Equivalent Fractions
185338,717,12306,47,1,30715064,2,53475,Finding Percents
6296,717,12283,2,1,30715072,2,53452,Circle Graph
113342,717,12283,31,1,30715072,2,53452,Equivalent Fractions
185339,717,12283,47,1,30715072,2,53452,Finding Percents
10697,717,995,3,0,30715115,3,33027,Histogram as Table or Graph
10698,717,1023,3,0,30715290,3,33088,Histogram as Table or Graph
10699,717,998,3,1,30715364,2,33030,Histogram as Table or Graph
10700,717,1007,3,1,30715429,2,33049,Histogram as Table or Graph
10701,717,2877,3,0,30715479,3,36595,Histogram as Table or Graph
10702,717,12073,3,1,30715765,2,53185,Histogram as Table or Graph
60765,717,5289,15,1,30715829,2,41674,Probability of a Single Event
60766,717,5308,15,1,30715868,2,41693,Probability of a Single Event
60767,717,5361,15,1,30715931,2,41870,Probability of a Single Event
60768,717,5336,15,1,30715959,2,41845,Probability of a Single Event
142647,717,8591,38,1,30716719,2,48458,Division Fractions
142648,717,8575,38,1,30716774,2,48442,Division Fractions
142649,717,8643,38,1,30716780,2,48520,Division Fractions
152704,717,8426,42,1,30716923,2,48281,Multiplication Fractions
152705,717,8386,42,0,30716948,2,48230,Multiplication Fractions
192829,717,15588,48,0,30717012,3,78184,Proportion
192830,717,15603,48,1,30717041,2,78199,Proportion
192831,717,15631,48,0,30717058,3,78227,Proportion
192832,717,15586,48,0,30717070,3,78182,Proportion
192833,717,15617,48,0,30717084,4,78213,Proportion
192834,717,15630,48,0,30717099,3,78226,Proportion
192835,717,15629,48,0,30717111,2,78225,Proportion
192836,717,15606,48,0,30717131,3,78202,Proportion
192837,717,15632,48,0,30717152,3,78228,Proportion
192838,717,15611,48,0,30717178,3,78207,Proportion
22003,717,220,7,1,30843649,2,31650,Table
147569,717,220,40,1,30843649,2,31650,Fraction Of
22004,717,3151,7,1,30843852,2,37053,Table
60769,717,3151,15,1,30843852,2,37053,Probability of a Single Event
53092,717,12598,14,0,30844156,4,53797,Probability of Two Distinct Events
53093,717,12582,14,0,30845074,3,53781,Probability of Two Distinct Events
53094,717,12551,14,0,30845264,3,53750,Probability of Two Distinct Events
53095,717,12589,14,0,30845569,3,53788,Probability of Two Distinct Events
53096,717,12581,14,0,30845728,2,53780,Probability of Two Distinct Events
6303,718,12280,2,1,30053211,2,53449,Circle Graph
160016,718,12280,44,1,30053211,2,53449,Percent Of
6304,718,12249,2,1,30053232,2,53418,Circle Graph
160017,718,12249,44,1,30053232,2,53418,Percent Of
761,718,1074,1,0,30053270,3,33145,Box and Whisker
36394,718,1074,10,0,30053270,3,33145,Median
762,718,1119,1,1,30053506,2,33190,Box and Whisker
43995,718,1119,12,1,30053506,2,33190,Range
763,718,1069,1,1,30053531,2,33140,Box and Whisker
36395,718,1069,10,1,30053531,2,33140,Median
764,718,1110,1,1,30053539,2,33181,Box and Whisker
43996,718,1110,12,1,30053539,2,33181,Range
36396,718,11693,10,0,30053606,3,52200,Median
33008,718,11677,9,1,30053665,2,52184,Mean
36397,718,11695,10,1,30053686,2,52202,Median
43997,718,11837,12,1,30053732,2,52701,Range
6305,718,186,2,1,30313473,2,31428,Circle Graph
160018,718,186,44,1,30313473,2,31428,Percent Of
6306,718,132,2,1,30313727,2,31374,Circle Graph
160019,718,132,44,1,30313727,2,31374,Percent Of
10710,718,1025,3,1,30314003,2,33090,Histogram as Table or Graph
10711,718,997,3,1,30314267,2,33029,Histogram as Table or Graph
10712,718,11984,3,1,30442083,2,53090,Histogram as Table or Graph
60797,718,5295,15,0,30500097,2,41680,Probability of a Single Event
60798,718,5293,15,0,30501522,2,41678,Probability of a Single Event
60799,718,5315,15,0,30503702,2,41700,Probability of a Single Event
60800,718,5313,15,0,30504250,3,41698,Probability of a Single Event
60801,718,5310,15,0,30505299,2,41695,Probability of a Single Event
6307,718,2991,2,1,30506167,2,36838,Circle Graph
113345,718,2991,31,1,30506167,2,36838,Equivalent Fractions
192853,718,2991,48,1,30506167,2,36838,Proportion
6308,718,12277,2,0,30506498,4,53446,Circle Graph
160020,718,12277,44,0,30506498,4,53446,Percent Of
249134,718,15215,70,0,30508205,5,77721,Addition and Subtraction Positive Decimals
249135,718,15229,70,1,30511127,2,77735,Addition and Subtraction Positive Decimals
249136,718,15212,70,0,30511458,3,77718,Addition and Subtraction Positive Decimals
249137,718,15210,70,1,30512038,2,77716,Addition and Subtraction Positive Decimals
249138,718,15228,70,1,30512329,2,77734,Addition and Subtraction Positive Decimals
249139,718,15235,70,1,30512675,2,77741,Addition and Subtraction Positive Decimals
249140,718,15233,70,1,30513114,2,77739,Addition and Subtraction Positive Decimals
249141,718,15213,70,1,30513296,2,77719,Addition and Subtraction Positive Decimals
261909,718,15295,72,1,30513577,2,77803,Addition and Subtraction Fractions
261910,718,15273,72,1,30513698,2,77781,Addition and Subtraction Fractions
261911,718,15237,72,1,30560168,2,77745,Addition and Subtraction Fractions
261912,718,15252,72,1,30560224,2,77760,Addition and Subtraction Fractions
261913,718,15278,72,1,30560244,2,77786,Addition and Subtraction Fractions
233550,718,15335,68,1,30560292,2,77847,Multiplication and Division Positive Decimals
142651,718,15483,38,0,30560359,5,78000,Division Fractions
210803,718,14397,54,0,30569981,3,63119,Absolute Value
210804,718,14386,54,0,30570366,3,63108,Absolute Value
210805,718,14391,54,0,30570480,3,63113,Absolute Value
210806,718,14379,54,1,30571101,2,63101,Absolute Value
210807,718,14384,54,1,30571150,2,63106,Absolute Value
60802,718,5340,15,1,30649398,2,41849,Probability of a Single Event
60803,718,5347,15,1,30649432,2,41856,Probability of a Single Event
6309,718,12310,2,1,30679569,2,53479,Circle Graph
113346,718,12310,31,1,30679569,2,53479,Equivalent Fractions
185362,718,12310,47,1,30679569,2,53479,Finding Percents
233551,718,15313,68,1,30694347,2,77825,Multiplication and Division Positive Decimals
233552,718,15300,68,1,30694354,2,77812,Multiplication and Division Positive Decimals
233553,718,15296,68,1,30694361,2,77808,Multiplication and Division Positive Decimals
233554,718,15329,68,1,30694371,2,77841,Multiplication and Division Positive Decimals
142652,718,15441,38,1,30694413,2,77958,Division Fractions
142653,718,15425,38,0,30694420,5,77942,Division Fractions
142654,718,15406,38,0,30694430,3,77923,Division Fractions
142655,718,15420,38,1,30694451,2,77937,Division Fractions
142656,718,15422,38,1,30694460,2,77939,Division Fractions
142657,718,15456,38,1,30694476,2,77973,Division Fractions
142658,718,15395,38,1,30694483,2,77911,Division Fractions
142659,718,15438,38,1,30694493,2,77955,Division Fractions
152717,718,15525,42,1,30694529,2,78046,Multiplication Fractions
152718,718,15498,42,0,30694565,5,78019,Multiplication Fractions
152719,718,15545,42,0,30694649,3,78066,Multiplication Fractions
152720,718,15528,42,1,30694763,2,78049,Multiplication Fractions
152721,718,15535,42,1,30694826,2,78056,Multiplication Fractions
152722,718,15518,42,0,30694854,3,78039,Multiplication Fractions
152723,718,15569,42,1,30694955,2,78090,Multiplication Fractions
152724,718,15550,42,1,30694983,2,78071,Multiplication Fractions
152725,718,15548,42,1,30695007,2,78069,Multiplication Fractions
152726,718,15501,42,1,30695019,2,78022,Multiplication Fractions
192854,718,3220,48,1,30697394,2,37147,Proportion
192855,718,3241,48,1,30697453,2,37168,Proportion
192856,718,3198,48,1,30697477,2,37125,Proportion
192857,718,3210,48,1,30697492,2,37137,Proportion
192858,718,3221,48,0,30697505,3,37148,Proportion
192859,718,3229,48,1,30697518,2,37156,Proportion
192860,718,3211,48,1,30697528,2,37138,Proportion
192861,718,3213,48,1,30697554,2,37140,Proportion
192862,718,3194,48,1,30697578,2,37121,Proportion
192863,718,3212,48,0,30697589,3,37139,Proportion
185363,718,7034,47,1,30697655,2,46464,Finding Percents
185364,718,7321,47,1,30697732,2,46916,Finding Percents
160021,718,12959,44,1,30697786,2,54566,Percent Of
185365,718,7024,47,1,30697824,2,46454,Finding Percents
6310,718,11799,2,1,30697853,2,52663,Circle Graph
160022,718,11799,44,1,30697853,2,52663,Percent Of
185366,718,14114,47,1,30697950,2,57835,Finding Percents
185367,718,14102,47,1,30698005,2,57823,Finding Percents
53142,719,5460,14,1,29520828,2,42040,Probability of Two Distinct Events
53143,719,5440,14,1,29521666,2,42020,Probability of Two Distinct Events
47764,719,12477,13,1,29611021,2,53676,Counting Methods
22041,719,382,7,1,29753260,2,31809,Table
138998,719,382,37,1,29753260,2,31809,Addition Whole Numbers
168298,719,649,45,0,29753460,2,32155,Subtraction Whole Numbers
220774,719,649,56,0,29753460,2,32155,Pattern Finding 
168299,719,650,45,0,29753684,3,32155,Subtraction Whole Numbers
220775,719,650,56,0,29753684,3,32155,Pattern Finding 
168300,719,651,45,1,29753770,2,32155,Subtraction Whole Numbers
220776,719,651,56,1,29753770,2,32155,Pattern Finding 
168301,719,697,45,1,29753899,2,32172,Subtraction Whole Numbers
220777,719,697,56,1,29753899,2,32172,Pattern Finding 
168302,719,700,45,0,29754186,2,32173,Subtraction Whole Numbers
220778,719,700,56,0,29754186,2,32173,Pattern Finding 
168303,719,701,45,1,29754321,2,32173,Subtraction Whole Numbers
220779,719,701,56,1,29754321,2,32173,Pattern Finding 
168304,719,702,45,1,29754441,2,32173,Subtraction Whole Numbers
220780,719,702,56,1,29754441,2,32173,Pattern Finding 
168305,719,658,45,1,29754619,2,32158,Subtraction Whole Numbers
220781,719,658,56,1,29754619,2,32158,Pattern Finding 
168306,719,679,45,0,29754838,2,32165,Subtraction Whole Numbers
220782,719,679,56,0,29754838,2,32165,Pattern Finding 
168307,719,680,45,1,29754940,2,32165,Subtraction Whole Numbers
220783,719,680,56,1,29754940,2,32165,Pattern Finding 
168308,719,681,45,1,29755120,2,32165,Subtraction Whole Numbers
220784,719,681,56,1,29755120,2,32165,Pattern Finding 
168309,719,712,45,1,29755231,2,32177,Subtraction Whole Numbers
220785,719,712,56,1,29755231,2,32177,Pattern Finding 
168310,719,715,45,1,29755390,2,32178,Subtraction Whole Numbers
220786,719,715,56,1,29755390,2,32178,Pattern Finding 
168311,719,673,45,1,29755650,2,32163,Subtraction Whole Numbers
220787,719,673,56,1,29755650,2,32163,Pattern Finding 
168312,719,685,45,1,29755761,2,32167,Subtraction Whole Numbers
220788,719,685,56,1,29755761,2,32167,Pattern Finding 
168313,719,631,45,1,29756023,2,32149,Subtraction Whole Numbers
220789,719,631,56,1,29756023,2,32149,Pattern Finding 
772,719,1117,1,1,29977561,2,33188,Box and Whisker
44015,719,1117,12,1,29977561,2,33188,Range
773,719,1125,1,1,29977637,2,33196,Box and Whisker
44016,719,1125,12,1,29977637,2,33196,Range
6318,719,12268,2,0,30046903,4,53437,Circle Graph
160031,719,12268,44,0,30046903,4,53437,Percent Of
6319,719,12252,2,0,30047197,5,53421,Circle Graph
160032,719,12252,44,0,30047197,5,53421,Percent Of
6320,719,12321,2,0,30047457,4,53490,Circle Graph
113354,719,12321,31,0,30047457,4,53490,Equivalent Fractions
185380,719,12321,47,0,30047457,4,53490,Finding Percents
6321,719,12318,2,1,30047823,2,53487,Circle Graph
113355,719,12318,31,1,30047823,2,53487,Equivalent Fractions
185381,719,12318,47,1,30047823,2,53487,Finding Percents
6322,719,12287,2,1,30047904,2,53456,Circle Graph
113356,719,12287,31,1,30047904,2,53456,Equivalent Fractions
185382,719,12287,47,1,30047904,2,53456,Finding Percents
6323,719,12320,2,1,30047961,2,53489,Circle Graph
113357,719,12320,31,1,30047961,2,53489,Equivalent Fractions
185383,719,12320,47,1,30047961,2,53489,Finding Percents
249144,719,1629,70,1,30048677,2,34572,Addition and Subtraction Positive Decimals
249145,719,1627,70,1,30048741,2,34570,Addition and Subtraction Positive Decimals
249146,719,1639,70,1,30048794,2,34582,Addition and Subtraction Positive Decimals
249147,719,1632,70,1,30048815,2,34575,Addition and Subtraction Positive Decimals
249148,719,1631,70,1,30048843,2,34574,Addition and Subtraction Positive Decimals
261923,719,1503,72,1,30048904,2,34365,Addition and Subtraction Fractions
261924,719,1505,72,1,30048954,2,34367,Addition and Subtraction Fractions
261925,719,3275,72,1,30049049,2,37215,Addition and Subtraction Fractions
261926,719,3289,72,1,30049089,2,37229,Addition and Subtraction Fractions
261927,719,1487,72,1,30049123,2,34349,Addition and Subtraction Fractions
233555,719,9856,68,1,30049196,2,49827,Multiplication and Division Positive Decimals
233556,719,9909,68,1,30049235,2,49890,Multiplication and Division Positive Decimals
233557,719,9913,68,1,30049262,2,49894,Multiplication and Division Positive Decimals
233558,719,9918,68,1,30049280,2,49899,Multiplication and Division Positive Decimals
233559,719,9837,68,1,30049324,2,49808,Multiplication and Division Positive Decimals
6324,719,3162,2,1,30096668,2,37064,Circle Graph
113358,719,3162,31,1,30096668,2,37064,Equivalent Fractions
185384,719,3162,47,1,30096668,2,37064,Finding Percents
6325,719,3167,2,1,30096777,2,37069,Circle Graph
113359,719,3167,31,1,30096777,2,37069,Equivalent Fractions
142665,719,8629,38,0,30096844,5,48506,Division Fractions
142666,719,8616,38,0,30097647,4,48493,Division Fractions
142667,719,8592,38,1,30097662,2,48459,Division Fractions
142668,719,8559,38,1,30097674,2,48426,Division Fractions
142669,719,8643,38,0,30097707,5,48520,Division Fractions
142670,719,8566,38,1,30097951,2,48433,Division Fractions
142671,719,8584,38,1,30098056,2,48451,Division Fractions
142672,719,8580,38,1,30098085,2,48447,Division Fractions
142673,719,8574,38,1,30098121,2,48441,Division Fractions
142674,719,8628,38,1,30098141,2,48505,Division Fractions
152733,719,8411,42,1,30098200,2,48255,Multiplication Fractions
152734,719,8393,42,1,30098233,2,48237,Multiplication Fractions
152735,719,8346,42,1,30098272,2,48170,Multiplication Fractions
152736,719,8371,42,1,30098303,2,48195,Multiplication Fractions
152737,719,8408,42,1,30098350,2,48252,Multiplication Fractions
6326,719,3000,2,1,30194321,2,36847,Circle Graph
113360,719,3000,31,1,30194321,2,36847,Equivalent Fractions
192893,719,3000,48,1,30194321,2,36847,Proportion
6327,719,139,2,1,30194706,2,31381,Circle Graph
160033,719,139,44,1,30194706,2,31381,Percent Of
192894,719,15610,48,0,30247973,4,78206,Proportion
192895,719,15591,48,1,30248038,2,78187,Proportion
192896,719,15590,48,0,30248071,3,78186,Proportion
192897,719,15630,48,1,30248092,2,78226,Proportion
192898,719,15595,48,0,30248129,3,78191,Proportion
99841,720,3581,30,0,29845956,4,38056,Conversion of Fraction Decimals Percents
99842,720,7784,30,0,29946695,2,47474,Conversion of Fraction Decimals Percents
99843,720,7800,30,0,29946876,3,47490,Conversion of Fraction Decimals Percents
99844,720,7757,30,0,29946989,5,47432,Conversion of Fraction Decimals Percents
99845,720,7767,30,1,29947110,2,47442,Conversion of Fraction Decimals Percents
99846,720,7704,30,1,29947247,2,47377,Conversion of Fraction Decimals Percents
99847,720,7785,30,1,29947298,2,47475,Conversion of Fraction Decimals Percents
99848,720,3592,30,0,29947621,3,38067,Conversion of Fraction Decimals Percents
99849,720,3585,30,0,29947717,3,38060,Conversion of Fraction Decimals Percents
99850,720,3577,30,0,29947758,3,38052,Conversion of Fraction Decimals Percents
99851,720,3587,30,0,29947796,3,38062,Conversion of Fraction Decimals Percents
99852,720,3567,30,0,29947864,2,38042,Conversion of Fraction Decimals Percents
99853,720,7607,30,0,29947983,2,47280,Conversion of Fraction Decimals Percents
99854,720,7626,30,0,29948141,2,47299,Conversion of Fraction Decimals Percents
99855,720,7766,30,1,30093422,2,47441,Conversion of Fraction Decimals Percents
99856,720,7737,30,0,30093507,4,47412,Conversion of Fraction Decimals Percents
99857,720,7727,30,1,30093569,2,47402,Conversion of Fraction Decimals Percents
99858,720,7799,30,1,30093581,2,47489,Conversion of Fraction Decimals Percents
99859,720,7718,30,0,30093634,3,47391,Conversion of Fraction Decimals Percents
99860,720,7719,30,1,30093678,2,47392,Conversion of Fraction Decimals Percents
99861,720,3574,30,1,30093739,2,38049,Conversion of Fraction Decimals Percents
99920,721,3583,30,1,29037169,2,38058,Conversion of Fraction Decimals Percents
99921,721,3568,30,1,29037182,2,38043,Conversion of Fraction Decimals Percents
99922,721,7696,30,1,29037213,2,47369,Conversion of Fraction Decimals Percents
99923,721,7628,30,1,29037221,2,47301,Conversion of Fraction Decimals Percents
99924,721,7622,30,1,29037238,2,47295,Conversion of Fraction Decimals Percents
99925,721,7074,30,1,29037261,2,46535,Conversion of Fraction Decimals Percents
99926,721,7173,30,1,29037296,2,46644,Conversion of Fraction Decimals Percents
99927,721,7194,30,1,29037303,2,46665,Conversion of Fraction Decimals Percents
99928,721,7736,30,0,29038474,5,47411,Conversion of Fraction Decimals Percents
99929,721,7705,30,1,29038491,2,47378,Conversion of Fraction Decimals Percents
99930,721,7746,30,1,29038501,2,47421,Conversion of Fraction Decimals Percents
99931,721,7750,30,1,29038508,2,47425,Conversion of Fraction Decimals Percents
99932,721,7727,30,1,29038515,2,47402,Conversion of Fraction Decimals Percents
99940,722,7784,30,0,28744491,4,47474,Conversion of Fraction Decimals Percents
99941,722,7711,30,0,28744787,4,47384,Conversion of Fraction Decimals Percents
99942,722,7757,30,1,28842791,2,47432,Conversion of Fraction Decimals Percents
99943,722,7703,30,0,28842805,5,47376,Conversion of Fraction Decimals Percents
99944,722,7728,30,0,28842963,4,47403,Conversion of Fraction Decimals Percents
99945,722,7705,30,1,28843085,2,47378,Conversion of Fraction Decimals Percents
99946,722,7744,30,1,28843169,2,47419,Conversion of Fraction Decimals Percents
99947,722,3578,30,0,28843222,4,38053,Conversion of Fraction Decimals Percents
99948,722,3574,30,0,28843389,5,38049,Conversion of Fraction Decimals Percents
99949,722,3588,30,0,28843584,3,38063,Conversion of Fraction Decimals Percents
99950,722,3580,30,1,28843625,2,38055,Conversion of Fraction Decimals Percents
99951,722,3567,30,1,28843662,2,38042,Conversion of Fraction Decimals Percents
99952,722,3585,30,1,28843689,2,38060,Conversion of Fraction Decimals Percents
6367,723,12231,2,0,25034152,4,53400,Circle Graph
160057,723,12231,44,0,25034152,4,53400,Percent Of
6368,723,12286,2,0,25034166,2,53455,Circle Graph
113379,723,12286,31,0,25034166,2,53455,Equivalent Fractions
185427,723,12286,47,0,25034166,2,53455,Finding Percents
6369,723,12269,2,0,25034184,3,53438,Circle Graph
